HOW,INDEX,LABEL,X,Y,Z,FF,NPIX,OUTLINE
SLICE,Z62,AL_R,0.1803741455078125,8.929672241210938,566.8434448242188,0.106433295,499.0,"[[154.0, 95.5], [153.5, 96.0], [153.5, 97.0], [154.0, 97.5], [154.5, 98.0], [154.5, 99.0], [155.0, 99.5], [156.0, 99.5], [156.5, 100.0], [157.0, 100.5], [158.0, 100.5], [159.0, 100.5], [160.0, 100.5], [161.0, 100.5], [162.0, 100.5], [163.0, 100.5], [164.0, 100.5], [165.0, 100.5], [166.0, 100.5], [167.0, 100.5], [168.0, 100.5], [168.5, 100.0], [169.0, 99.5], [170.0, 99.5], [171.0, 99.5], [172.0, 99.5], [172.5, 99.0], [173.0, 98.5], [174.0, 98.5], [175.0, 98.5], [176.0, 98.5], [177.0, 98.5], [178.0, 98.5], [179.0, 98.5], [179.5, 98.0], [180.0, 97.5], [181.0, 97.5], [182.0, 97.5], [183.0, 97.5], [184.0, 97.5], [184.5, 98.0], [185.0, 98.5], [185.5, 98.0], [186.0, 97.5], [187.0, 97.5], [187.5, 97.0], [188.0, 96.5], [188.5, 96.0], [189.0, 95.5], [189.5, 95.0], [189.5, 94.0], [190.0, 93.5], [190.5, 93.0], [190.5, 92.0], [190.0, 91.5], [189.5, 91.0], [189.5, 90.0], [189.5, 89.0], [189.5, 88.0], [189.0, 87.5], [188.5, 87.0], [188.0, 86.5], [187.5, 86.0], [187.0, 85.5], [186.0, 85.5], [185.5, 85.0], [185.0, 84.5], [184.0, 84.5], [183.5, 84.0], [183.0, 83.5], [182.0, 83.5], [181.5, 83.0], [181.0, 82.5], [180.0, 82.5], [179.0, 82.5], [178.0, 82.5], [177.0, 82.5], [176.0, 82.5], [175.0, 82.5], [174.0, 82.5], [173.0, 82.5], [172.0, 82.5], [171.0, 82.5], [170.0, 82.5], [169.0, 82.5], [168.0, 82.5], [167.5, 83.0], [167.0, 83.5], [166.0, 83.5], [165.5, 84.0], [165.0, 84.5], [164.0, 84.5], [163.5, 85.0], [163.0, 85.5], [162.5, 86.0], [162.0, 86.5], [161.0, 86.5], [160.5, 87.0], [160.0, 87.5], [159.5, 88.0], [159.0, 88.5], [158.5, 89.0], [158.0, 89.5], [157.5, 90.0], [157.0, 90.5], [156.5, 91.0], [156.0, 91.5], [155.5, 92.0], [155.0, 92.5], [154.5, 93.0], [154.5, 94.0], [154.5, 95.0]]"
SLICE,Z62,AB_R,0.1803741455078125,8.929672241210938,566.8434448242188,0.06908567,640.0,"[[129.0, 122.5], [128.5, 123.0], [128.5, 124.0], [129.0, 124.5], [130.0, 124.5], [131.0, 124.5], [132.0, 124.5], [132.5, 124.0], [133.0, 123.5], [134.0, 123.5], [134.5, 123.0], [135.0, 122.5], [136.0, 122.5], [137.0, 122.5], [138.0, 122.5], [138.5, 122.0], [139.0, 121.5], [140.0, 121.5], [141.0, 121.5], [142.0, 121.5], [143.0, 121.5], [143.5, 121.0], [144.0, 120.5], [145.0, 120.5], [146.0, 120.5], [147.0, 120.5], [148.0, 120.5], [148.5, 120.0], [149.0, 119.5], [150.0, 119.5], [151.0, 119.5], [152.0, 119.5], [152.5, 119.0], [153.0, 118.5], [154.0, 118.5], [155.0, 118.5], [156.0, 118.5], [157.0, 118.5], [157.5, 118.0], [158.0, 117.5], [159.0, 117.5], [160.0, 117.5], [160.5, 117.0], [161.0, 116.5], [162.0, 116.5], [163.0, 116.5], [163.5, 116.0], [164.0, 115.5], [165.0, 115.5], [166.0, 115.5], [166.5, 115.0], [167.0, 114.5], [168.0, 114.5], [169.0, 114.5], [169.5, 114.0], [170.0, 113.5], [171.0, 113.5], [171.5, 113.0], [172.0, 112.5], [173.0, 112.5], [173.5, 112.0], [174.0, 111.5], [175.0, 111.5], [175.5, 111.0], [176.0, 110.5], [176.5, 110.0], [177.0, 109.5], [178.0, 109.5], [178.5, 109.0], [179.0, 108.5], [179.5, 108.0], [180.0, 107.5], [180.5, 107.0], [181.0, 106.5], [181.5, 106.0], [182.0, 105.5], [182.5, 105.0], [183.0, 104.5], [183.5, 104.0], [184.0, 103.5], [184.5, 103.0], [184.5, 102.0], [185.0, 101.5], [185.5, 101.0], [185.5, 100.0], [185.5, 99.0], [185.0, 98.5], [184.5, 98.0], [184.0, 97.5], [183.0, 97.5], [182.0, 97.5], [181.0, 97.5], [180.0, 97.5], [179.5, 98.0], [179.0, 98.5], [178.0, 98.5], [177.0, 98.5], [176.0, 98.5], [175.0, 98.5], [174.0, 98.5], [173.0, 98.5], [172.5, 99.0], [172.0, 99.5], [171.0, 99.5], [170.0, 99.5], [169.0, 99.5], [168.5, 100.0], [168.0, 100.5], [167.0, 100.5], [166.0, 100.5], [165.0, 100.5], [164.0, 100.5], [163.0, 100.5], [162.0, 100.5], [161.0, 100.5], [160.5, 101.0], [160.0, 101.5], [159.0, 101.5], [158.0, 101.5], [157.5, 102.0], [157.0, 102.5], [156.0, 102.5], [155.5, 103.0], [155.0, 103.5], [154.5, 104.0], [154.0, 104.5], [153.0, 104.5], [152.5, 105.0], [152.0, 105.5], [151.0, 105.5], [150.5, 106.0], [150.0, 106.5], [149.5, 107.0], [149.0, 107.5], [148.0, 107.5], [147.5, 108.0], [147.0, 108.5], [146.0, 108.5], [145.5, 109.0], [145.0, 109.5], [144.5, 110.0], [144.0, 110.5], [143.0, 110.5], [142.5, 111.0], [142.0, 111.5], [141.5, 112.0], [141.0, 112.5], [140.0, 112.5], [139.5, 113.0], [139.0, 113.5], [138.0, 113.5], [137.5, 114.0], [137.0, 114.5], [136.5, 115.0], [136.0, 115.5], [135.5, 116.0], [135.0, 116.5], [134.5, 117.0], [134.0, 117.5], [133.5, 118.0], [133.0, 118.5], [132.5, 119.0], [132.0, 119.5], [131.5, 120.0], [131.0, 120.5], [130.5, 121.0], [130.0, 121.5], [129.5, 122.0]]"
SLICE,Z62,VL_L,0.1803741455078125,8.929672241210938,566.8434448242188,0.084968954,494.0,"[[349.0, 0.0], [348.5, 0.0], [349.0, 0.0], [349.5, 0.0], [350.0, 0.0], [351.0, 0.0], [352.0, 0.0], [352.5, 0.0], [353.0, 0.0], [354.0, 0.0], [354.5, 0.0], [355.0, 0.0], [355.5, 0.0], [356.0, 0.0], [356.5, 0.0], [357.0, 0.0], [357.5, 0.0], [357.5, 0.0], [358.0, 0.0], [358.5, 0.0], [359.0, 0.0], [359.5, 0.0], [360.0, 0.0], [360.5, 0.0], [361.0, 0.0], [361.5, 0.0], [362.0, 0.0], [362.5, 0.0], [363.0, 0.0], [363.5, 0.0], [363.5, 0.0], [364.0, 0.0], [364.5, 0.0], [365.0, 0.0], [365.5, 0.0], [366.0, 0.0], [366.5, 0.0], [366.5, 0.0], [367.0, 0.0], [367.5, 0.0], [368.0, 0.0], [369.0, 0.0], [370.0, 0.0], [371.0, 0.0], [371.5, 0.0], [372.0, 0.0], [372.5, 0.0], [373.0, 0.0], [373.5, 0.0], [373.5, 0.0], [374.0, 0.0], [374.5, 0.0], [375.0, 0.0], [375.5, 0.0], [376.0, 0.0], [376.5, 0.0], [377.0, 0.0], [377.5, 0.0], [377.5, 0.0], [377.0, 0.0], [376.5, 0.0], [376.5, 0.0], [376.5, 0.0], [376.0, 0.0], [375.5, 0.0], [375.5, 0.0], [375.5, 0.0], [375.0, 0.0], [374.5, 0.0], [374.0, 0.0], [373.5, 0.0], [373.0, 0.0], [372.5, 0.0], [372.0, 0.0], [371.0, 0.0], [370.5, 0.0], [370.0, 0.0], [369.0, 0.0], [368.0, 0.0], [367.5, 0.0], [367.0, 0.0], [366.0, 0.0], [365.0, 0.0], [364.5, 0.0], [364.0, 0.0], [363.5, 0.0], [363.0, 0.0], [362.0, 0.0], [361.5, 0.0], [361.0, 0.0], [360.0, 0.0], [359.5, 0.0], [359.0, 0.0], [358.0, 0.0], [357.0, 0.0], [356.5, 0.0], [356.0, 0.0], [355.0, 0.0], [354.0, 0.0], [353.5, 0.0], [353.0, 0.0], [352.0, 0.0], [351.5, 0.0], [351.0, 0.0], [350.0, 0.0], [349.5, 0.0]]"
SLICE,Z62,VI_L,0.1803741455078125,8.929672241210938,566.8434448242188,0.07260439,391.0,"[[323.0, 0.0], [322.5, 0.0], [322.5, 0.0], [322.5, 0.0], [323.0, 0.0], [323.5, 0.0], [323.5, 0.0], [324.0, 0.0], [324.5, 0.0], [325.0, 0.0], [325.5, 0.0], [326.0, 0.0], [326.5, 0.0], [327.0, 0.0], [328.0, 0.0], [328.5, 0.0], [329.0, 0.0], [330.0, 0.0], [331.0, 0.0], [331.5, 0.0], [332.0, 0.0], [333.0, 0.0], [334.0, 0.0], [334.5, 0.0], [335.0, 0.0], [336.0, 0.0], [336.5, 0.0], [336.5, 0.0], [337.0, 0.0], [337.5, 0.0], [338.0, 0.0], [339.0, 0.0], [339.5, 0.0], [340.0, 0.0], [340.5, 0.0], [341.0, 0.0], [341.5, 0.0], [342.0, 0.0], [343.0, 0.0], [343.5, 0.0], [344.0, 0.0], [345.0, 0.0], [346.0, 0.0], [346.5, 0.0], [347.0, 0.0], [348.0, 0.0], [349.0, 0.0], [350.0, 0.0], [351.0, 0.0], [351.5, 0.0], [352.0, 0.0], [353.0, 0.0], [354.0, 0.0], [354.5, 0.0], [355.0, 0.0], [355.5, 0.0], [356.0, 0.0], [357.0, 0.0], [357.5, 0.0], [358.0, 0.0], [358.5, 0.0], [359.0, 0.0], [359.5, 0.0], [360.0, 0.0], [360.5, 0.0], [360.5, 0.0], [361.0, 0.0], [361.5, 0.0], [361.5, 0.0], [362.0, 0.0], [362.5, 0.0], [362.5, 0.0], [362.5, 0.0], [363.0, 0.0], [363.5, 0.0], [363.5, 0.0], [364.0, 0.0], [364.5, 0.0], [365.0, 0.0], [366.0, 0.0], [366.5, 0.0], [366.5, 0.0], [366.5, 0.0], [366.5, 0.0], [366.5, 0.0], [366.5, 0.0], [366.5, 0.0], [366.0, 0.0], [365.5, 0.0], [365.5, 0.0], [365.0, 0.0], [364.5, 0.0], [364.0, 0.0], [363.5, 0.0], [363.5, 0.0], [363.0, 0.0], [362.5, 0.0], [362.0, 0.0], [361.5, 0.0], [361.0, 0.0], [360.5, 0.0], [360.0, 0.0], [359.5, 0.0], [359.5, 0.0], [359.0, 0.0], [358.5, 0.0], [358.0, 0.0], [357.5, 0.0], [357.5, 0.0], [357.0, 0.0], [356.5, 0.0], [356.0, 0.0], [355.5, 0.0], [355.0, 0.0], [354.0, 0.0], [353.5, 0.0], [353.0, 0.0], [352.5, 0.0], [352.0, 0.0], [351.0, 0.0], [350.0, 0.0], [349.0, 0.0], [348.0, 0.0], [347.0, 0.0], [346.0, 0.0], [345.0, 0.0], [344.0, 0.0], [343.5, 0.0], [343.0, 0.0], [342.0, 0.0], [341.5, 0.0], [341.0, 0.0], [340.5, 0.0], [340.0, 0.0], [339.5, 0.0], [339.0, 0.0], [338.0, 0.0], [337.0, 0.0], [336.0, 0.0], [335.0, 0.0], [334.0, 0.0], [333.0, 0.0], [332.5, 0.0], [332.0, 0.0], [331.0, 0.0], [330.0, 0.0], [329.0, 0.0], [328.5, 0.0], [328.0, 0.0], [327.0, 0.0], [326.5, 0.0], [326.0, 0.0], [325.0, 0.0], [324.5, 0.0], [324.0, 0.0], [323.5, 0.0]]"
SLICE,Z62,VM_L,0.1803741455078125,8.929672241210938,566.8434448242188,,0.0,
SLICE,Z62,RF_L,0.1803741455078125,8.929672241210938,566.8434448242188,0.048515156,933.0,"[[310.0, 0.0], [309.5, 0.0], [309.5, 0.0], [309.5, 0.0], [309.5, 0.0], [309.5, 0.0], [310.0, 0.0], [310.5, 0.0], [310.5, 0.0], [310.5, 0.0], [311.0, 0.0], [311.5, 0.0], [312.0, 0.0], [312.5, 0.0], [313.0, 0.0], [313.5, 0.0], [314.0, 0.0], [314.5, 0.0], [315.0, 0.0], [316.0, 0.0], [316.5, 0.0], [317.0, 0.0], [318.0, 0.0], [319.0, 0.0], [319.5, 0.0], [320.0, 0.0], [321.0, 0.0], [322.0, 0.0], [323.0, 0.0], [324.0, 0.0], [325.0, 0.0], [326.0, 0.0], [327.0, 0.0], [328.0, 0.0], [329.0, 0.0], [330.0, 0.0], [331.0, 0.0], [332.0, 0.0], [333.0, 0.0], [334.0, 0.0], [334.5, 0.0], [335.0, 0.0], [336.0, 0.0], [337.0, 0.0], [338.0, 0.0], [339.0, 0.0], [339.5, 0.0], [340.0, 0.0], [341.0, 0.0], [342.0, 0.0], [342.5, 0.0], [343.0, 0.0], [344.0, 0.0], [345.0, 0.0], [345.5, 0.0], [346.0, 0.0], [347.0, 0.0], [348.0, 0.0], [348.5, 0.0], [349.0, 0.0], [350.0, 0.0], [351.0, 0.0], [351.5, 0.0], [352.0, 0.0], [353.0, 0.0], [353.5, 0.0], [354.0, 0.0], [355.0, 0.0], [355.5, 0.0], [355.5, 0.0], [355.5, 0.0], [356.0, 0.0], [356.5, 0.0], [356.5, 0.0], [356.5, 0.0], [356.0, 0.0], [355.5, 0.0], [355.5, 0.0], [355.0, 0.0], [354.5, 0.0], [354.5, 0.0], [354.0, 0.0], [353.5, 0.0], [353.5, 0.0], [353.0, 0.0], [352.5, 0.0], [352.0, 0.0], [351.5, 0.0], [351.0, 0.0], [350.0, 0.0], [349.5, 0.0], [349.0, 0.0], [348.5, 0.0], [348.0, 0.0], [347.0, 0.0], [346.5, 0.0], [346.0, 0.0], [345.0, 0.0], [344.0, 0.0], [343.5, 0.0], [343.0, 0.0], [342.0, 0.0], [341.0, 0.0], [340.0, 0.0], [339.5, 0.0], [339.0, 0.0], [338.0, 0.0], [337.0, 0.0], [336.0, 0.0], [335.0, 0.0], [334.0, 0.0], [333.0, 0.0], [332.0, 0.0], [331.0, 0.0], [330.0, 0.0], [329.0, 0.0], [328.5, 0.0], [328.0, 0.0], [327.0, 0.0], [326.0, 0.0], [325.5, 0.0], [325.0, 0.0], [324.0, 0.0], [323.5, 0.0], [323.0, 0.0], [322.5, 0.0], [322.0, 0.0], [321.0, 0.0], [320.5, 0.0], [320.0, 0.0], [319.0, 0.0], [318.0, 0.0], [317.5, 0.0], [317.0, 0.0], [316.0, 0.0], [315.0, 0.0], [314.5, 0.0], [314.0, 0.0], [313.0, 0.0], [312.5, 0.0], [312.5, 0.0], [312.0, 0.0], [311.5, 0.0], [311.0, 0.0], [310.5, 0.0], [310.5, 0.0]]"
SLICE,Z62,SAR_L,0.1803741455078125,8.929672241210938,566.8434448242188,0.16943982,219.0,"[[298.0, 0.0], [297.5, 0.0], [297.5, 0.0], [297.5, 0.0], [297.5, 0.0], [297.5, 0.0], [298.0, 0.0], [298.5, 0.0], [298.5, 0.0], [299.0, 0.0], [299.5, 0.0], [300.0, 0.0], [301.0, 0.0], [301.5, 0.0], [302.0, 0.0], [303.0, 0.0], [304.0, 0.0], [304.5, 0.0], [305.0, 0.0], [306.0, 0.0], [306.5, 0.0], [307.0, 0.0], [308.0, 0.0], [309.0, 0.0], [309.5, 0.0], [309.5, 0.0], [310.0, 0.0], [310.5, 0.0], [310.5, 0.0], [311.0, 0.0], [311.5, 0.0], [312.0, 0.0], [312.5, 0.0], [312.5, 0.0], [313.0, 0.0], [313.5, 0.0], [314.0, 0.0], [314.5, 0.0], [314.5, 0.0], [314.5, 0.0], [315.0, 0.0], [315.5, 0.0], [315.5, 0.0], [315.5, 0.0], [315.5, 0.0], [315.0, 0.0], [314.5, 0.0], [314.0, 0.0], [313.0, 0.0], [312.0, 0.0], [311.0, 0.0], [310.0, 0.0], [309.0, 0.0], [308.0, 0.0], [307.0, 0.0], [306.0, 0.0], [305.5, 0.0], [305.0, 0.0], [304.0, 0.0], [303.5, 0.0], [303.0, 0.0], [302.0, 0.0], [301.5, 0.0], [301.0, 0.0], [300.5, 0.0], [300.0, 0.0], [299.5, 0.0], [299.0, 0.0], [298.5, 0.0], [298.5, 0.0]]"
SLICE,Z62,GRA_L,0.1803741455078125,8.929672241210938,566.8434448242188,0.13608894,234.0,"[[251.0, 0.0], [250.5, 0.0], [250.5, 0.0], [250.5, 0.0], [250.5, 0.0], [250.5, 0.0], [250.5, 0.0], [250.5, 0.0], [250.5, 0.0], [250.5, 0.0], [250.5, 0.0], [250.5, 0.0], [251.0, 0.0], [251.5, 0.0], [251.5, 0.0], [251.5, 0.0], [252.0, 0.0], [252.5, 0.0], [252.5, 0.0], [253.0, 0.0], [253.5, 0.0], [254.0, 0.0], [254.5, 0.0], [254.5, 0.0], [255.0, 0.0], [255.5, 0.0], [256.0, 0.0], [257.0, 0.0], [257.5, 0.0], [258.0, 0.0], [259.0, 0.0], [259.5, 0.0], [260.0, 0.0], [260.5, 0.0], [261.0, 0.0], [261.5, 0.0], [261.5, 0.0], [262.0, 0.0], [262.5, 0.0], [262.5, 0.0], [262.5, 0.0], [262.5, 0.0], [262.5, 0.0], [262.5, 0.0], [262.5, 0.0], [262.5, 0.0], [262.5, 0.0], [262.0, 0.0], [261.5, 0.0], [261.5, 0.0], [261.5, 0.0], [261.0, 0.0], [260.5, 0.0], [260.5, 0.0], [260.0, 0.0], [259.5, 0.0], [259.5, 0.0], [259.0, 0.0], [258.5, 0.0], [258.5, 0.0], [258.5, 0.0], [258.5, 0.0], [258.0, 0.0], [257.5, 0.0], [257.5, 0.0], [257.0, 0.0], [256.5, 0.0], [256.5, 0.0], [256.0, 0.0], [255.0, 0.0], [254.5, 0.0], [254.0, 0.0], [253.5, 0.0], [253.0, 0.0], [252.5, 0.0], [252.5, 0.0], [252.0, 0.0], [251.5, 0.0], [251.5, 0.0], [251.5, 0.0]]"
SLICE,Z62,SM_L,0.1803741455078125,8.929672241210938,566.8434448242188,,0.0,
SLICE,Z62,ST_L,0.1803741455078125,8.929672241210938,566.8434448242188,0.1526498,181.0,"[[285.0, 0.0], [284.5, 0.0], [284.5, 0.0], [284.5, 0.0], [285.0, 0.0], [285.5, 0.0], [286.0, 0.0], [286.5, 0.0], [287.0, 0.0], [287.5, 0.0], [288.0, 0.0], [288.5, 0.0], [289.0, 0.0], [289.5, 0.0], [289.5, 0.0], [290.0, 0.0], [290.5, 0.0], [291.0, 0.0], [291.5, 0.0], [292.0, 0.0], [292.5, 0.0], [293.0, 0.0], [293.5, 0.0], [294.0, 0.0], [295.0, 0.0], [295.5, 0.0], [296.0, 0.0], [297.0, 0.0], [298.0, 0.0], [299.0, 0.0], [300.0, 0.0], [301.0, 0.0], [302.0, 0.0], [302.5, 0.0], [303.0, 0.0], [304.0, 0.0], [305.0, 0.0], [305.5, 0.0], [305.5, 0.0], [305.5, 0.0], [305.5, 0.0], [305.0, 0.0], [304.0, 0.0], [303.5, 0.0], [303.0, 0.0], [302.0, 0.0], [301.0, 0.0], [300.5, 0.0], [300.0, 0.0], [299.5, 0.0], [299.0, 0.0], [298.5, 0.0], [298.0, 0.0], [297.5, 0.0], [297.5, 0.0], [297.5, 0.0], [297.0, 0.0], [296.5, 0.0], [296.0, 0.0], [295.5, 0.0], [295.0, 0.0], [294.5, 0.0], [294.0, 0.0], [293.0, 0.0], [292.5, 0.0], [292.0, 0.0], [291.0, 0.0], [290.0, 0.0], [289.0, 0.0], [288.0, 0.0], [287.5, 0.0], [287.0, 0.0], [286.0, 0.0], [285.5, 0.0]]"
SLICE,Z62,BF_L,0.1803741455078125,8.929672241210938,566.8434448242188,,0.0,
SLICE,Z62,BF_SH_L,0.1803741455078125,8.929672241210938,566.8434448242188,,0.0,
SLICE,Z62,AM_L,0.1803741455078125,8.929672241210938,566.8434448242188,0.11973978,1226.0,"[[264.0, 0.0], [263.5, 0.0], [263.5, 0.0], [263.5, 0.0], [263.5, 0.0], [263.5, 0.0], [264.0, 0.0], [264.5, 0.0], [265.0, 0.0], [265.5, 0.0], [265.5, 0.0], [265.5, 0.0], [265.5, 0.0], [266.0, 0.0], [266.5, 0.0], [266.5, 0.0], [266.5, 0.0], [266.5, 0.0], [266.5, 0.0], [267.0, 0.0], [267.5, 0.0], [267.5, 0.0], [268.0, 0.0], [268.5, 0.0], [269.0, 0.0], [269.5, 0.0], [270.0, 0.0], [270.5, 0.0], [271.0, 0.0], [271.5, 0.0], [272.0, 0.0], [272.5, 0.0], [273.0, 0.0], [273.5, 0.0], [274.0, 0.0], [274.5, 0.0], [275.0, 0.0], [275.5, 0.0], [276.0, 0.0], [276.5, 0.0], [277.0, 0.0], [277.5, 0.0], [278.0, 0.0], [278.5, 0.0], [279.0, 0.0], [279.5, 0.0], [280.0, 0.0], [281.0, 0.0], [282.0, 0.0], [283.0, 0.0], [284.0, 0.0], [285.0, 0.0], [286.0, 0.0], [286.5, 0.0], [287.0, 0.0], [288.0, 0.0], [288.5, 0.0], [289.0, 0.0], [290.0, 0.0], [291.0, 0.0], [292.0, 0.0], [292.5, 0.0], [293.0, 0.0], [294.0, 0.0], [295.0, 0.0], [296.0, 0.0], [297.0, 0.0], [298.0, 0.0], [298.5, 0.0], [299.0, 0.0], [300.0, 0.0], [301.0, 0.0], [302.0, 0.0], [303.0, 0.0], [304.0, 0.0], [305.0, 0.0], [306.0, 0.0], [307.0, 0.0], [308.0, 0.0], [309.0, 0.0], [310.0, 0.0], [311.0, 0.0], [312.0, 0.0], [313.0, 0.0], [314.0, 0.0], [315.0, 0.0], [316.0, 0.0], [317.0, 0.0], [318.0, 0.0], [318.5, 0.0], [319.0, 0.0], [320.0, 0.0], [320.5, 0.0], [321.0, 0.0], [322.0, 0.0], [323.0, 0.0], [324.0, 0.0], [324.5, 0.0], [325.0, 0.0], [326.0, 0.0], [326.5, 0.0], [327.0, 0.0], [328.0, 0.0], [329.0, 0.0], [329.5, 0.0], [330.0, 0.0], [331.0, 0.0], [331.5, 0.0], [332.0, 0.0], [333.0, 0.0], [334.0, 0.0], [334.5, 0.0], [335.0, 0.0], [335.5, 0.0], [336.0, 0.0], [336.5, 0.0], [336.0, 0.0], [335.5, 0.0], [335.0, 0.0], [334.5, 0.0], [334.0, 0.0], [333.0, 0.0], [332.5, 0.0], [332.0, 0.0], [331.0, 0.0], [330.5, 0.0], [330.0, 0.0], [329.0, 0.0], [328.0, 0.0], [327.5, 0.0], [327.0, 0.0], [326.0, 0.0], [325.0, 0.0], [324.0, 0.0], [323.5, 0.0], [323.0, 0.0], [322.5, 0.0], [322.0, 0.0], [321.0, 0.0], [320.0, 0.0], [319.0, 0.0], [318.0, 0.0], [317.0, 0.0], [316.0, 0.0], [315.0, 0.0], [314.5, 0.0], [314.0, 0.0], [313.0, 0.0], [312.0, 0.0], [311.5, 0.0], [311.0, 0.0], [310.0, 0.0], [309.0, 0.0], [308.5, 0.0], [308.0, 0.0], [307.0, 0.0], [306.0, 0.0], [305.5, 0.0], [305.0, 0.0], [304.0, 0.0], [303.0, 0.0], [302.0, 0.0], [301.0, 0.0], [300.5, 0.0], [300.0, 0.0], [299.0, 0.0], [298.0, 0.0], [297.0, 0.0], [296.0, 0.0], [295.0, 0.0], [294.0, 0.0], [293.0, 0.0], [292.5, 0.0], [292.0, 0.0], [291.0, 0.0], [290.0, 0.0], [289.0, 0.0], [288.5, 0.0], [288.0, 0.0], [287.0, 0.0], [286.0, 0.0], [285.5, 0.0], [285.0, 0.0], [284.0, 0.0], [283.0, 0.0], [282.0, 0.0], [281.5, 0.0], [281.0, 0.0], [280.0, 0.0], [279.0, 0.0], [278.0, 0.0], [277.0, 0.0], [276.5, 0.0], [276.0, 0.0], [275.0, 0.0], [274.0, 0.0], [273.5, 0.0], [273.0, 0.0], [272.0, 0.0], [271.5, 0.0], [271.0, 0.0], [270.0, 0.0], [269.0, 0.0], [268.0, 0.0], [267.5, 0.0], [267.0, 0.0], [266.0, 0.0], [265.0, 0.0]]"
SLICE,Z62,AL_L,0.1803741455078125,8.929672241210938,566.8434448242188,0.11349781,365.0,"[[258.0, 0.0], [257.5, 0.0], [257.5, 0.0], [257.5, 0.0], [257.5, 0.0], [258.0, 0.0], [258.5, 0.0], [259.0, 0.0], [259.5, 0.0], [260.0, 0.0], [261.0, 0.0], [262.0, 0.0], [263.0, 0.0], [263.5, 0.0], [264.0, 0.0], [265.0, 0.0], [266.0, 0.0], [267.0, 0.0], [268.0, 0.0], [268.5, 0.0], [269.0, 0.0], [270.0, 0.0], [271.0, 0.0], [272.0, 0.0], [272.5, 0.0], [273.0, 0.0], [274.0, 0.0], [275.0, 0.0], [276.0, 0.0], [276.5, 0.0], [277.0, 0.0], [278.0, 0.0], [279.0, 0.0], [279.5, 0.0], [280.0, 0.0], [281.0, 0.0], [281.5, 0.0], [282.0, 0.0], [283.0, 0.0], [283.5, 0.0], [284.0, 0.0], [285.0, 0.0], [286.0, 0.0], [287.0, 0.0], [288.0, 0.0], [289.0, 0.0], [290.0, 0.0], [290.5, 0.0], [291.0, 0.0], [291.5, 0.0], [291.5, 0.0], [291.5, 0.0], [291.5, 0.0], [291.5, 0.0], [291.5, 0.0], [291.0, 0.0], [290.5, 0.0], [290.5, 0.0], [290.0, 0.0], [289.5, 0.0], [289.0, 0.0], [288.5, 0.0], [288.0, 0.0], [287.5, 0.0], [287.0, 0.0], [286.5, 0.0], [286.0, 0.0], [285.0, 0.0], [284.5, 0.0], [284.0, 0.0], [283.0, 0.0], [282.5, 0.0], [282.0, 0.0], [281.0, 0.0], [280.0, 0.0], [279.0, 0.0], [278.5, 0.0], [278.0, 0.0], [277.0, 0.0], [276.0, 0.0], [275.0, 0.0], [274.0, 0.0], [273.0, 0.0], [272.0, 0.0], [271.5, 0.0], [271.0, 0.0], [270.0, 0.0], [269.0, 0.0], [268.0, 0.0], [267.0, 0.0], [266.0, 0.0], [265.5, 0.0], [265.0, 0.0], [264.0, 0.0], [263.0, 0.0], [262.0, 0.0], [261.5, 0.0], [261.0, 0.0], [260.0, 0.0], [259.5, 0.0], [259.0, 0.0], [258.5, 0.0]]"
